898,} 6Ok6gcBxrz)c1QMJ@\}W9vR8Q~$eAvP|!LKo,19.259384,10.453178,757967,111
-6382,"p9$p
=?\"">rwrO9YNKB\w=]'tq\EGg9DKl5=`?I(Lz
>iSl&1u:8$:72R5]j6
b{h6]tlR}047:8X",-70.720282,99.926941,197359,71
4857,"d!6Li|
hf!|jl=Cy}oqq&r>E11@s%(P&u6Ri8s0+\3VL6a(*@",9.096205,68.620712,179861,71
141,"|U!]|fB?a""J}W8:%br-x{q]LVF
%X@+m!?+y>$nM`Evdu*9z{$*v5t>n",45.972457,-65.790070,288473,106
5551,"(Q4@^y$9,f>I{,Gr+I@2-tDq:{jmP5qqO|=",-10.456383,30.663956,232624,90
-7152,",Rjzd=P4oZ&J:y@]d7:w %aR,zW/WBqkDX{9Q'v",-59.943370,24.770973,864906,81
-6180,"MF<2_=EvJNwkM}+!;[tl]""Q|2myi2XNS4Y<5q.k_""q@0q9Zhl|""y<MF^",-62.994631,34.323257,17461,74
2062,@@jS.Vk+m}7K4qOsWa3@,13.868975,36.222290,385540,105
2929,izPyt)vXW> $pkOXsYQy\C@Kn,14.897722,-12.315559,512869,118
-663,"](*y7V#HExtGwe~`x pcE_*[F4|=+I`
K D.gRW!ISN",-40.565439,-52.190571,464383,112
-1900,"h8ydp'pA7.fBxbD#J}c!kb($*Gsm' vz]RJ$VRFxwy\zQ<h
l""~&",-70.287749,46.442383,318195,103
-7508,|e#/rr@KZnH-5,72.905979,-24.452576,701166,69
4454,"
&Z2Qy\NO}.X5lN0CXZ[r0)roNyw#oJZSser0a\h_(&-S*Ox^?SC/D;oOFn#-S0D J]wAMeBb/:",-0.994470,-52.655285,207406,104
-8799,"m28\H<O`9k@2;K,eB""Fw+zBV~Pmp_ylb.+\YMSI@Jeb@9~S+Mp8",7.256807,18.509331,576902,86
-5453,";!utHxX#kIOn$VNxg4~,""EPL7r@r$H75n",-43.339332,-22.395721,76028,102
-5960,"B:mkI`i$,91`+SL$:Hu7BVPJ;szH^\foN-4fXzn]/)+Z<'3rQA'DM@GL@",40.733361,50.520828,374443,79
-683,"p0VqIa6Je""y^N_HHKtC9 :CK{ITd1.lqAwl:2XEeU7x01#",-37.700168,62.568695,694495,117
6718,q9zu:S5v}!YcB4F<J0>TG4x+b{2oF~,69.092665,65.848846,418043,75
6984,"sp vn\Cc2WKgvHga
H]",-91.856792,53.280670,274708,89
4354,"g!.""S)nz,@7DX-2'z
DhzR",76.510435,-6.877068,516630,108
2291,"(oN""WgUzH&9Q;*-8qz)q8:SSqFCaMPu@wFa+oi e9`9",62.086967,79.631699,79948,104
-8620,".|+""L",5.016952,-92.899269,68632,93
4900,"cU=""@As*I5X(me;2~1",-30.540034,-15.476814,521815,113
-5460,"gX0(;1jgwqJH_+|ZWbe2ZIcEQ2V%5h(%U&M/^.Q
NPFI\>hb7/f\FmE?`z*Ulu",-17.302853,-18.376335,589694,111
-8825,`xeBJ5R.q(~7~sk<9Th^r 2=zu ocK22?<&4\atSCO[0&,-87.660293,-56.318916,833990,113
563,"q<1&kr:2gCZUr`J^V0wNSo""MGNYa_*hOk08q;No\e\J7EsY' lr!KHU&",-62.576637,95.483551,773747,70
-2664,"Ns% 5[fVt
.,5|v(.;+6;1'#l$>[Q<Tr&W`m8vhZR#tA~w^""T""Fvy(5X3&]",44.516945,-38.215893,970079,78
-9231,"k i@*ae

V
;=hWoCMxXu_+vpg`OqvJ6u;M<*_h_",-21.623804,-99.189117,203918,107
6149,"0>@z0_s|HKpOyt?Lr8%k{>9gB:TS%.vb1S;($^Hhby(=X/)-0uW,Y8_t#",-36.425714,53.504959,127329,106
4798,"G2WctP\!g}d qwCo$R_Y)@H+_wa=X\BvGBB{6Wn*b83N*Xb%<A1K\u@YgCJ i>~=w=YS
V",84.653577,-26.636673,677707,96
